book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00212,2024-01-12,10,47.008630983773806,49.65428,47.802326745709536
book_00105,2024-01-12,32,35.44219064512587,36.47342,35.75155958989377
book_00115,2024-01-12,74,70.87886205589021,57.51166,66.86870342386436
book_00712,2024-01-12,94,57.778450358138336,62.103405,59.07593675033062
book_00155,2024-01-12,18,24.987940834097692,22.629946,24.28054240573728
book_00738,2024-01-12,48,40.715340342012475,47.868103,42.86116991055131
book_00226,2024-01-12,36,37.80562461777257,30.378742,35.57755989784607
book_00516,2024-01-12,54,56.93150171295173,61.187706,58.20836299716191
book_00105,2024-01-12,8,29.824059421588988,21.669788,27.377778580128158
book_00767,2024-01-12,122,45.03046514524386,58.875515,49.18398047837968
book_00310,2024-01-12,42,35.372290765611154,42.260284,37.43868981675056
book_00114,2024-01-12,24,31.607099957371776,35.83049,32.87411738532138
book_00309,2024-01-12,14,39.53159024864043,36.672253,38.67378973349654
book_00104,2024-01-12,6,24.971182399861664,31.992353,27.077534474641933
book_00106,2024-01-12,22,30.538244861518905,30.471836,30.51832242082446
book_00040,2024-01-12,16,57.27238471991946,63.11353,59.02472844701003
book_00376,2024-01-12,20,39.877733046626695,49.378838,42.728065171212904
book_00091,2024-01-12,14,34.45573844134671,31.809107,33.66174914771223
book_00376,2024-01-12,98,50.13740516323727,57.395893,52.31495268775242
book_00226,2024-01-12,46,53.383142017399294,42.07382,49.990345064950496
book_00603,2024-01-12,22,40.32414906137061,36.223873,39.0940670474272
book_00523,2024-01-12,20,33.27079695966167,38.06701,34.70966094488328
book_00086,2024-01-12,46,54.64411797873956,49.940895,53.23315187222706
book_00106,2024-01-12,30,36.54301245901604,32.451183,35.31546409850849
book_00795,2024-01-12,32,36.105992318400595,29.857935,34.231575871354536
book_00380,2024-01-12,50,59.3708881886073,43.089073,54.4863442585754
book_00376,2024-01-12,4,33.34592825399809,37.030685,34.451355977444656
book_00372,2024-01-12,36,64.83012461675551,70.042465,66.39382832059604
book_00088,2024-01-12,16,28.5494690528078,28.199738,28.444550173818488
book_00379,2024-01-12,26,41.93885405886885,44.528774,42.715830882590026
book_00691,2024-01-12,54,50.84980099459462,52.283134,51.27980198802531
book_00689,2024-01-12,92,47.99638703537568,58.62301,51.184373543171176
book_00013,2024-01-12,16,15.602229621831595,14.782102,15.356191606101207
book_00371,2024-01-12,6,21.44176541378362,14.556117,19.376070906988623
book_00689,2024-01-12,12,24.686848695587962,20.741602,23.503274860837355
book_00105,2024-01-12,80,60.26913760871357,60.177906,60.24176966289149
book_00597,2024-01-12,32,45.53715444367246,45.380898,45.490278320836836
book_00183,2024-01-12,36,25.43260531202074,27.67374,26.104945834503383
book_00798,2024-01-12,2,37.864873193367984,28.832838,35.155263034368815
book_00042,2024-01-12,22,53.772142017181864,39.456886,49.47756606241793
book_00698,2024-01-12,20,31.879125461499452,31.45306,31.751306631033014
book_00099,2024-01-12,24,30.502164167698613,32.566486,31.121461015716665
book_00789,2024-01-12,26,23.735224091639196,19.465784,22.454392372112526
book_00737,2024-01-12,42,47.444993968384104,56.14632,50.055392643713596
book_00092,2024-01-12,24,51.52540984268061,54.821514,52.51424189170748
book_00125,2024-01-12,34,37.480948452285794,43.575974,39.309456923497024
book_00798,2024-01-12,36,27.508132351256833,25.5803,26.929782554479637
book_00099,2024-01-12,26,34.95851960277857,37.84953,35.825823074056814
book_00088,2024-01-12,12,27.66016905568012,31.9147,28.936528777513683
book_00712,2024-01-12,8,32.69809954818354,34.75302,33.314576818738246
book_00066,2024-01-12,14,22.880696581707948,16.926533,21.094447621538823
book_00209,2024-01-12,18,22.705950879329354,19.821997,21.84076462218338
book_00456,2024-01-12,12,28.15480098782886,27.474495,27.950709362439675
book_00149,2024-01-12,56,38.862028365626344,30.254805,36.27986162076998
book_00221,2024-01-12,52,33.981892469922236,36.867893,34.847693266848395
book_00701,2024-01-12,40,46.98215240975869,53.212524,48.851264201784694
book_00767,2024-01-12,18,19.620426459363994,10.246437,16.8082297387484
book_00095,2024-01-12,82,57.50360502274085,58.57815,57.8259697897223
book_00106,2024-01-12,10,18.274758330721312,9.072553,15.514096826530553
book_00656,2024-01-12,16,42.82015566575508,52.592552,45.75187519375072
book_00523,2024-01-12,34,52.86229475911772,47.45431,51.23990012410701
book_00514,2024-01-12,18,36.20752727288008,31.19348,34.70331371534466
book_00102,2024-01-12,36,33.00567603187959,43.955784,36.29070932918827
book_00111,2024-01-12,2,37.137967953283,33.333134,35.99651843949049
book_00511,2024-01-12,10,18.33997092156082,26.554346,20.80428394730815
book_00511,2024-01-12,114,72.04906988981632,83.869545,75.5952127992142
book_00806,2024-01-12,26,30.57760248165409,18.394436,26.922652788030664
book_00701,2024-01-12,14,32.990493660354645,28.261765,31.571875492362995
book_00076,2024-01-12,6,29.551465228170795,32.974197,30.578285257497875
book_00031,2024-01-12,78,51.330824242135634,61.4741,54.373807194104316
book_00125,2024-01-12,46,44.43573612247174,50.28877,46.191646106958245
book_00572,2024-01-12,36,35.047702530868534,29.761833,33.46194249182282
book_00511,2024-01-12,6,23.914160609992457,21.507696,23.192221558617035
book_00183,2024-01-12,78,40.385180947325274,29.803324,37.21062378684595
book_00788,2024-01-12,34,39.68155246796244,46.242935,41.64996766324265
book_00102,2024-01-12,68,41.06842730344739,32.55343,38.51392847032333
book_00226,2024-01-12,12,24.83703206889804,20.090403,23.413043515275746
book_00738,2024-01-12,26,34.03714215430714,38.414818,35.35044504176744
book_00359,2024-01-12,130,67.66763324400576,77.13926,70.50912221672688
book_00738,2024-01-12,30,26.031760372193297,33.232014,28.191836752722807
book_00798,2024-01-12,2,17.8546423857219,14.081345,16.722653051352985
book_00712,2024-01-12,60,53.33972096688574,65.84775,57.09213054351924
book_00168,2024-01-12,8,31.690550228838102,37.62717,33.471536901214506
book_00597,2024-01-12,40,37.6919968054906,31.363808,35.79354025804508
book_00102,2024-01-12,34,48.313512809521654,48.688755,48.426086430959586
book_00712,2024-01-12,46,38.3917973421469,55.12818,43.412714102637594
book_00111,2024-01-12,14,27.284707667722515,27.29161,27.28677915494238
book_00307,2024-01-12,32,39.46547238183994,44.839756,41.07775785234655
book_00720,2024-01-12,12,33.235885622423226,19.17841,29.01864280862106
book_00106,2024-01-12,8,17.339326087735124,13.874619,16.299914201966345
book_00151,2024-01-12,14,39.76958010906893,39.323635,39.63579660674376
book_00013,2024-01-12,50,65.52240182387098,76.963875,68.95484410324777
book_00113,2024-01-12,22,37.45705831696504,40.802525,38.46069876407523
book_00712,2024-01-12,30,35.12363166055707,42.90066,37.45674136588116
book_00226,2024-01-12,10,35.795732766986724,29.144161,33.80026187640486
book_00102,2024-01-12,16,38.53168784182329,43.69585,40.080937554644954
book_00405,2024-01-12,64,45.16038078098519,38.28316,43.09721565862811
book_00405,2024-01-12,8,37.63173216144042,38.40792,37.86458952716845
book_00656,2024-01-12,26,38.94748746548397,49.27317,42.04519313013565
book_00233,2024-01-12,56,32.51283401400115,28.59549,31.337631423326194
book_00712,2024-01-12,10,25.54944526716142,35.449455,28.519448837586722
book_00735,2024-01-12,26,36.43037679323722,28.050303,33.916355269853455
book_00794,2024-01-12,30,27.69443030392428,23.139229,26.327870335824386
book_00226,2024-01-12,10,22.50479419095263,13.531337,19.812756968975677
book_00088,2024-01-12,52,35.183473355221594,35.875244,35.39100459084261
book_00601,2024-01-12,4,18.55114197322096,21.670107,19.486831733702182
book_00572,2024-01-12,6,22.18951893661978,22.420784,22.25889864534332
book_00376,2024-01-12,46,43.141840315279715,67.88112,50.563624234489744
book_00359,2024-01-12,28,78.93785800608227,94.41977,83.58243215332985
book_00603,2024-01-12,110,46.09577658764324,30.077232,41.290214082541674
book_00601,2024-01-12,116,40.414535626612704,56.48587,45.23593757290624
book_00082,2024-01-12,10,44.14466101790921,43.56557,43.97093434339582
book_00031,2024-01-12,54,49.744536321197074,51.420372,50.24728759982574
book_00806,2024-01-12,58,46.25941073780704,63.503036,51.43249846617196
book_00155,2024-01-12,4,15.531304626021539,10.786055,14.107729716944325
book_00600,2024-01-12,112,46.82699599302267,50.229267,47.84767809416372
book_00694,2024-01-12,58,38.44481535656227,54.75451,43.33772420418343
book_00309,2024-01-12,32,34.4309712393432,34.65164,34.49717242125118
book_00737,2024-01-12,18,21.135952811295997,13.997426,18.994394777813202
book_00027,2024-01-12,126,73.54807901263318,70.48616,72.6295045367485
book_00601,2024-01-12,14,26.037089063629782,26.95205,26.3115775026219
book_00597,2024-01-12,4,17.665686086921717,4.1754704,13.618621461864489
book_00364,2024-01-12,66,42.497595967297606,14.97566,34.241015369704755
book_00720,2024-01-12,28,23.972393048242655,25.058876,24.298338135784018
book_00091,2024-01-12,28,16.80471724352844,9.64757,14.657572967381528
book_00062,2024-01-12,28,43.324953866118335,44.774387,43.759784486373164
book_00698,2024-01-12,18,36.57609537817891,33.1736,35.55534653767445
book_00307,2024-01-12,24,27.775379369877346,22.889061,26.309484327987626
book_00712,2024-01-12,28,30.771298874427682,29.190435,30.297039834963147
book_00602,2024-01-12,50,55.68108823076496,65.808105,58.71919340216047
book_00344,2024-01-12,38,21.64663269071912,20.387974,21.269035495960658
book_00015,2024-01-12,14,53.42404119461721,37.407993,48.61922759416662
book_00081,2024-01-12,48,57.08214307921461,53.708145,56.06994407940042
book_00309,2024-01-12,4,28.174394065704885,14.54231,24.084769155777355
book_00123,2024-01-12,36,49.98409223695848,49.077858,49.71222272016781
book_00168,2024-01-12,24,31.503256949372453,29.54902,30.916986857663744
book_00405,2024-01-12,28,34.60410677279898,36.861324,35.281272034050104
book_00818,2024-01-12,26,45.8014481130728,39.206203,43.82287548029842
book_00365,2024-01-12,30,34.69961321974334,36.660713,35.28794397550003
book_00738,2024-01-12,44,27.268146058648448,46.951916,33.17327734481368
book_00771,2024-01-12,12,21.560983288384584,12.318076,18.788111189671334
book_00088,2024-01-12,12,23.06421331908292,21.632395,22.634668237390027
book_00372,2024-01-12,40,39.37118767719846,46.48426,41.50511049543785
book_00712,2024-01-12,90,69.58210503654708,90.548454,75.87201095539251
book_00116,2024-01-12,28,31.713448176249432,26.527948,30.15779871406674
book_00597,2024-01-12,30,29.616245223315794,27.674295,29.033660665415294
book_00184,2024-01-12,38,43.79210981293744,45.090477,44.181620347449766
book_00226,2024-01-12,34,38.47519238547006,27.691359,35.24004300265375
book_00031,2024-01-12,10,22.588122702771617,14.58369,20.186793180300725
book_00372,2024-01-12,58,48.20906932361332,46.322586,47.643124725870145
book_00031,2024-01-12,8,23.152899817575953,-1.5193685,15.751219295625845
book_00656,2024-01-12,26,65.14873140473748,69.71085,66.51736958219318
book_00177,2024-01-12,106,59.06359951901899,61.137447,59.68575387046661
book_00076,2024-01-12,32,31.222140512787597,31.797586,31.39477448199819
book_00061,2024-01-12,20,29.673834629003146,33.39941,30.79150731464302
book_00104,2024-01-12,20,19.57042913499998,10.887323,16.96549759908983
book_00600,2024-01-12,4,31.81604333331526,23.327705,29.26954232978064
book_00788,2024-01-12,22,18.174715495217256,16.253222,17.598267395571757
book_00767,2024-01-12,48,44.2594619327398,41.71549,43.496270836743534
book_00712,2024-01-12,10,23.156223711871746,38.30264,27.70014887278532
book_00119,2024-01-12,44,25.91507901414755,23.896172,25.309407162320277
book_00151,2024-01-12,40,24.462114660275777,27.559906,25.391452254685717
book_00379,2024-01-12,20,18.42620807309074,15.119685,17.434251489176212
book_00082,2024-01-12,14,50.78477609746366,58.666016,53.14914910013374
book_00796,2024-01-12,30,57.2120028532906,60.789055,58.28511922142451
book_00372,2024-01-12,62,55.93666552670117,53.044956,55.069153303078025
book_00712,2024-01-12,8,22.89705309930033,36.361572,26.936409230667458
book_00111,2024-01-12,6,9.527844604863756,20.099443,12.699324540207607
book_00113,2024-01-12,18,22.209003452674917,26.95556,23.632971385073127
book_00615,2024-01-12,4,50.768976068116,51.457977,50.97567738983207
book_00082,2024-01-12,58,39.87110426800896,52.113667,43.54387390160774
book_00771,2024-01-12,44,42.30610631808532,54.035587,45.82495061589702
book_00226,2024-01-12,16,25.494301009557894,15.350569,22.451181433466648
book_00788,2024-01-12,88,64.77632868196146,80.66675,69.54345563584471
book_00188,2024-01-12,14,30.47869898279865,41.63435,33.82539518853278
book_00221,2024-01-12,46,52.87954713655402,44.81616,50.46053105619572
book_00291,2024-01-12,70,51.720571411749475,51.888714,51.77101509289992
book_00567,2024-01-12,40,45.6115912168444,44.711586,45.34158984208649
book_00712,2024-01-12,26,14.810274398121464,36.889893,21.434160042857386
book_00207,2024-01-12,20,30.646995709749728,40.8169,33.6979674542833
book_00511,2024-01-13,16,30.918705819476042,36.849144,32.6978378404179
book_00202,2024-01-13,28,23.86965408027833,14.239094,20.98048637181983
book_00088,2024-01-13,62,37.96464668877894,41.68765,39.08154788630786
book_00395,2024-01-13,22,20.265258337181393,19.60809,20.068108051603147
book_00031,2024-01-13,40,53.18716105824845,44.981323,50.725409904165026
book_00309,2024-01-13,60,46.01493771927579,38.584465,43.78579667448915
book_00226,2024-01-13,24,34.32655131013985,45.258976,37.60627890263256
book_00732,2024-01-13,62,38.36621878726997,35.02405,37.36356865096691
book_00172,2024-01-13,18,25.311431994389686,17.802797,23.05884178205911
book_00031,2024-01-13,98,74.31425700679176,84.152214,77.26564450131184
book_00102,2024-01-13,40,31.409627606085582,58.79666,39.62573926322475
book_00117,2024-01-13,38,46.72294364455721,45.39429,46.32434859135118
book_00088,2024-01-13,90,35.28389052103159,37.77899,36.03242163742719
book_00798,2024-01-13,20,35.60295364723582,23.530096,31.981096655390512
book_00226,2024-01-13,2,14.969225637390446,14.710617,14.891643065802217
book_00013,2024-01-13,12,43.510285116250756,39.288517,42.243754871597694
book_00601,2024-01-13,24,14.031325201922222,10.899543,13.091790531589085
book_00123,2024-01-13,22,30.56521007258793,21.407679,27.817950727416775
book_00114,2024-01-13,4,30.035149931112148,28.735256,29.64518181029901
book_00656,2024-01-13,6,24.4965817612921,13.620328,21.23370590386394
book_00106,2024-01-13,16,13.55072885961864,10.70619,12.697367282192642
book_00805,2024-01-13,12,18.850081239135545,10.636625,16.38604469278856
book_00031,2024-01-13,14,63.76870337767138,66.35977,64.5460246458641
book_00121,2024-01-13,12,37.023906368234464,46.71278,39.93056941107223
book_00053,2024-01-13,50,57.7866370396837,52.064316,56.069941048017846
book_00099,2024-01-13,60,60.79980092013989,60.614826,60.74430888628542
book_00555,2024-01-13,108,68.13318145034009,71.12648,69.03117104599977
book_00309,2024-01-13,50,37.0271854637474,35.0947,36.44743978250892
book_00045,2024-01-13,44,74.08343290133027,87.88549,78.2240513005845
book_00106,2024-01-13,24,40.16191918061089,43.447216,41.14750880881287
book_00112,2024-01-13,60,43.448665885478704,46.25968,44.291971011802865
book_00457,2024-01-13,32,58.33219935811914,51.296474,56.22148226918925
book_00523,2024-01-13,96,62.693406977568095,58.125862,61.32314428371173
book_00567,2024-01-13,28,54.35008157950566,44.73405,51.46527271234341
book_00369,2024-01-13,6,9.090209233844408,5.8474517,8.117382088958115
book_00112,2024-01-13,30,33.637504510669274,11.234363,26.91656203350609
book_00114,2024-01-13,56,56.030055797128284,65.78373,58.956157923956596
book_00771,2024-01-13,68,39.2277980735215,54.11516,43.694007220190635
book_00597,2024-01-13,130,51.9689404840669,54.1068,52.610298744120264
book_00222,2024-01-13,66,68.93042916331002,40.02009,60.2573276359967
book_00712,2024-01-13,20,39.24895541246024,56.90677,44.546299809840335
book_00572,2024-01-13,54,26.494462792018858,20.236204,24.616985293982292
book_00119,2024-01-13,46,33.700204619069375,31.776365,33.12305358033342
book_00735,2024-01-13,104,54.87914701275742,53.419582,54.441278000482924
book_00168,2024-01-13,74,39.139804298045085,40.504562,39.54923210348019
book_00698,2024-01-13,66,39.789149414368076,38.774395,39.484723086761754
book_00291,2024-01-13,88,66.16867068299669,61.463596,64.75714876276565
book_00712,2024-01-13,12,26.135209358958345,42.345314,30.99824171270883
book_00062,2024-01-13,28,62.525534032158546,50.283497,58.852923451722404
book_00111,2024-01-13,2,10.563932762183986,15.155492,11.941400482204326
book_00123,2024-01-13,70,49.950723607951126,48.450752,49.500732393790884
book_00650,2024-01-13,78,12.313291866296426,12.746684,12.443309671779202
book_00358,2024-01-13,46,56.54978847873545,50.403175,54.7058054949903
book_00597,2024-01-13,2,35.16813128863404,28.371063,33.12901106250525
